anonymous_session,session_id,actual_label,model,event_number,session_percentage,purchase_probability
24,7391994,0,LSTM,2,10,0.28809961676597595
25,3110284,0,LSTM,2,10,0.5405301451683044
26,8677719,0,LSTM,2,10,0.10530536621809006
27,9504487,0,LSTM,2,10,0.06412068754434586
28,6158348,0,LSTM,2,10,0.1724337339401245
29,10690171,0,LSTM,2,10,0.10024786740541458
30,3131218,0,LSTM,2,10,0.7969353199005127
31,2285187,0,LSTM,2,10,0.6791883707046509
32,6452177,1,LSTM,2,10,0.5501525402069092
33,8427549,0,LSTM,2,10,0.01895487867295742
34,6759021,0,LSTM,2,10,0.08070220798254013
35,7880934,0,LSTM,2,10,0.2023974508047104
36,3429043,0,LSTM,2,10,0.2175060510635376
37,2115993,1,LSTM,2,10,0.46707579493522644
38,11019618,0,LSTM,2,10,0.05815865099430084
39,1893158,0,LSTM,2,10,0.10367286950349808
40,10146223,0,LSTM,2,10,0.29566410183906555
41,3441821,0,LSTM,2,10,0.11213774234056473
42,4391589,0,LSTM,2,10,0.02096545696258545
43,6504503,0,LSTM,2,10,0.00912417471408844
44,1462289,0,LSTM,2,10,0.13075919449329376
45,1301122,0,LSTM,2,10,0.04880613833665848
46,3618383,0,LSTM,2,10,0.5595064163208008
47,10378934,0,LSTM,2,10,0.6844996213912964
48,6939186,0,LSTM,2,10,0.43462827801704407
49,6808059,0,LSTM,2,10,0.10448160022497177
50,10313516,0,LSTM,2,10,0.8348309397697449
51,7379114,0,LSTM,2,10,0.3463798463344574
52,8311713,1,LSTM,2,10,0.26959124207496643
53,3243039,0,LSTM,2,10,0.19342578947544098
54,634821,0,LSTM,2,10,0.05821928381919861
55,9241417,0,LSTM,2,10,0.17385032773017883
56,8932838,0,LSTM,2,10,0.6008442640304565
57,10420144,0,LSTM,2,10,0.49150148034095764
58,6659608,0,LSTM,2,10,0.08704299479722977
59,2984944,0,LSTM,2,10,0.5295361876487732
60,9719251,0,LSTM,2,10,0.44506484270095825
61,539682,0,LSTM,2,10,0.13393272459506989
62,3490662,0,LSTM,2,10,0.010292060673236847
63,642571,0,LSTM,2,10,0.0595012791454792
64,6085551,0,LSTM,2,10,0.06646593660116196
65,3450089,0,LSTM,2,10,0.28788965940475464
66,2050332,0,LSTM,2,10,0.10886867344379425
67,8097011,0,LSTM,2,10,0.013830387033522129
68,1095309,0,LSTM,2,10,0.7150245904922485
69,5850717,0,LSTM,2,10,0.08629495650529861
70,520239,0,LSTM,2,10,0.735737144947052
71,11537607,0,LSTM,2,10,0.19411087036132812
72,10362211,0,LSTM,2,10,0.49430984258651733
73,1853221,0,LSTM,2,10,0.4539114534854889
74,5743906,0,LSTM,2,10,0.13250558078289032
75,3655672,0,LSTM,2,10,0.20392650365829468
76,8018657,0,LSTM,2,10,0.04002164676785469
77,7965009,0,LSTM,2,10,0.07883325219154358
78,10876281,0,LSTM,2,10,0.011722528375685215
79,218606,0,LSTM,2,10,0.2537999749183655
80,4573881,0,LSTM,2,10,0.0968647450208664
81,1153294,0,LSTM,2,10,0.5729326605796814
82,2433847,0,LSTM,2,10,0.6585960388183594
83,5498504,0,LSTM,2,10,0.13700154423713684
84,4353957,1,LSTM,2,10,0.13731814920902252
85,810662,0,LSTM,2,10,0.009272124618291855
86,5288319,0,LSTM,2,10,0.08693596720695496
87,7022768,0,LSTM,2,10,0.592370331287384
88,5169273,0,LSTM,2,10,0.1612509936094284
89,2660248,0,LSTM,2,10,0.13982190191745758
90,4934523,1,LSTM,2,10,0.6329654455184937
91,2144042,0,LSTM,2,10,0.6229214668273926
92,3934133,0,LSTM,2,10,0.56464684009552
93,9342374,0,LSTM,2,10,0.012972570955753326
94,4469039,0,LSTM,2,10,0.4504960775375366
95,12844,0,LSTM,2,10,0.18661455810070038
96,5139816,0,LSTM,2,10,0.6934629678726196
97,7871211,0,LSTM,2,10,0.14924673736095428
98,8844818,0,LSTM,2,10,0.02302589640021324
99,1841057,0,LSTM,2,10,0.015984827652573586
100,1923039,0,LSTM,2,10,0.3982052206993103
1,5714601,0,GRU,2,10,0.045897241681814194
2,6499887,0,GRU,2,10,0.3940369784832001
3,4550493,0,GRU,2,10,0.3198481500148773
4,11466673,0,GRU,2,10,0.06199658662080765
5,2479601,0,GRU,2,10,0.5156197547912598
6,8378544,0,GRU,2,10,0.6080329418182373
7,9201661,0,GRU,2,10,0.1154458075761795
8,330739,0,GRU,2,10,0.0612575002014637
9,901826,0,GRU,2,10,0.22201170027256012
10,1972573,0,GRU,2,10,0.442160427570343
11,7509166,0,GRU,2,10,0.22602319717407227
12,3752798,0,GRU,2,10,0.14066828787326813
13,7013909,0,GRU,2,10,0.49641960859298706
14,563996,0,GRU,2,10,0.34938547015190125
15,5171809,0,GRU,2,10,0.0681556910276413
16,3053337,0,GRU,2,10,0.0247369185090065
17,3675893,0,GRU,2,10,0.2983759343624115
18,724622,0,GRU,2,10,0.05532084032893181
19,7449726,0,GRU,2,10,0.12159034609794617
20,5918297,0,GRU,2,10,0.030860019847750664
21,10779582,0,GRU,2,10,0.050310540944337845
22,6537621,0,GRU,2,10,0.28455379605293274
23,5495648,0,GRU,2,10,0.022028056904673576
24,7391994,0,GRU,2,10,0.2896462380886078
25,3110284,0,GRU,2,10,0.46277034282684326
26,8677719,0,GRU,2,10,0.19313646852970123
27,9504487,0,GRU,2,10,0.09903629124164581
28,6158348,0,GRU,2,10,0.17188678681850433
29,10690171,0,GRU,2,10,0.15600411593914032
30,3131218,0,GRU,2,10,0.6578792333602905
31,2285187,0,GRU,2,10,0.5722806453704834
32,6452177,1,GRU,2,10,0.45497292280197144
33,8427549,0,GRU,2,10,0.07969994843006134
34,6759021,0,GRU,2,10,0.19370777904987335
35,7880934,0,GRU,2,10,0.20421206951141357
36,3429043,0,GRU,2,10,0.36714228987693787
37,2115993,1,GRU,2,10,0.40567007660865784
38,11019618,0,GRU,2,10,0.05764942616224289
39,1893158,0,GRU,2,10,0.1192382276058197
40,10146223,0,GRU,2,10,0.3341355323791504
41,3441821,0,GRU,2,10,0.17751337587833405
42,4391589,0,GRU,2,10,0.09771907329559326
43,6504503,0,GRU,2,10,0.02772744745016098
44,1462289,0,GRU,2,10,0.24094873666763306
45,1301122,0,GRU,2,10,0.07042457163333893
46,3618383,0,GRU,2,10,0.4846961200237274
47,10378934,0,GRU,2,10,0.588556170463562
48,6939186,0,GRU,2,10,0.5421016216278076
49,6808059,0,GRU,2,10,0.19975025951862335
50,10313516,0,GRU,2,10,0.8059577941894531
51,7379114,0,GRU,2,10,0.41641685366630554
52,8311713,1,GRU,2,10,0.37209799885749817
53,3243039,0,GRU,2,10,0.20893901586532593
54,634821,0,GRU,2,10,0.09802424162626266
55,9241417,0,GRU,2,10,0.21828901767730713
56,8932838,0,GRU,2,10,0.5901625752449036
57,10420144,0,GRU,2,10,0.4519428014755249
58,6659608,0,GRU,2,10,0.12881863117218018
59,2984944,0,GRU,2,10,0.5293005108833313
60,9719251,0,GRU,2,10,0.3703576922416687
61,539682,0,GRU,2,10,0.20370370149612427
62,3490662,0,GRU,2,10,0.031008968129754066
63,642571,0,GRU,2,10,0.08579769730567932
64,6085551,0,GRU,2,10,0.15677253901958466
65,3450089,0,GRU,2,10,0.2382378876209259
66,2050332,0,GRU,2,10,0.15397164225578308
67,8097011,0,GRU,2,10,0.05652977153658867
68,1095309,0,GRU,2,10,0.5727602243423462
69,5850717,0,GRU,2,10,0.16961397230625153
70,520239,0,GRU,2,10,0.669390857219696
71,11537607,0,GRU,2,10,0.19777871668338776
72,10362211,0,GRU,2,10,0.4665687680244446
73,1853221,0,GRU,2,10,0.47194722294807434
74,5743906,0,GRU,2,10,0.33837446570396423
75,3655672,0,GRU,2,10,0.2495119869709015
76,8018657,0,GRU,2,10,0.09011615812778473
77,7965009,0,GRU,2,10,0.12175512313842773
78,10876281,0,GRU,2,10,0.05553693324327469
79,218606,0,GRU,2,10,0.1892695128917694
80,4573881,0,GRU,2,10,0.08929213136434555
81,1153294,0,GRU,2,10,0.4441881775856018
82,2433847,0,GRU,2,10,0.6108263731002808
83,5498504,0,GRU,2,10,0.16797107458114624
84,4353957,1,GRU,2,10,0.23925751447677612
85,810662,0,GRU,2,10,0.09170296788215637
86,5288319,0,GRU,2,10,0.13138146698474884
87,7022768,0,GRU,2,10,0.5501134395599365
88,5169273,0,GRU,2,10,0.20262734591960907
89,2660248,0,GRU,2,10,0.16818660497665405
90,4934523,1,GRU,2,10,0.6164714097976685
91,2144042,0,GRU,2,10,0.5052782297134399
92,3934133,0,GRU,2,10,0.45887523889541626
93,9342374,0,GRU,2,10,0.03806408867239952
94,4469039,0,GRU,2,10,0.38798102736473083
95,12844,0,GRU,2,10,0.28252190351486206
96,5139816,0,GRU,2,10,0.5891741514205933
97,7871211,0,GRU,2,10,0.35529768466949463
98,8844818,0,GRU,2,10,0.056034766137599945
99,1841057,0,GRU,2,10,0.05848520249128342
100,1923039,0,GRU,2,10,0.600506067276001
1,5714601,0,GRU + Attention,2,10,0.031786661595106125
2,6499887,0,GRU + Attention,2,10,0.2897107005119324
3,4550493,0,GRU + Attention,2,10,0.14523302018642426
4,11466673,0,GRU + Attention,2,10,0.044671278446912766
5,2479601,0,GRU + Attention,2,10,0.5886399745941162
6,8378544,0,GRU + Attention,2,10,0.5424874424934387
7,9201661,0,GRU + Attention,2,10,0.14146237075328827
8,330739,0,GRU + Attention,2,10,0.043963722884655
9,901826,0,GRU + Attention,2,10,0.3840462863445282
10,1972573,0,GRU + Attention,2,10,0.43281665444374084
11,7509166,0,GRU + Attention,2,10,0.15357302129268646
12,3752798,0,GRU + Attention,2,10,0.10692659765481949
13,7013909,0,GRU + Attention,2,10,0.4426814317703247
14,563996,0,GRU + Attention,2,10,0.23524703085422516
15,5171809,0,GRU + Attention,2,10,0.02592359110713005
16,3053337,0,GRU + Attention,2,10,0.017977112904191017
17,3675893,0,GRU + Attention,2,10,0.27796971797943115
18,724622,0,GRU + Attention,2,10,0.05913478881120682
19,7449726,0,GRU + Attention,2,10,0.07420603185892105
20,5918297,0,GRU + Attention,2,10,0.022099705412983894
21,10779582,0,GRU + Attention,2,10,0.053169384598731995
22,6537621,0,GRU + Attention,2,10,0.44332975149154663
23,5495648,0,GRU + Attention,2,10,0.05045077204704285
24,7391994,0,GRU + Attention,2,10,0.2473812848329544
25,3110284,0,GRU + Attention,2,10,0.5037753582000732
26,8677719,0,GRU + Attention,2,10,0.30430060625076294
27,9504487,0,GRU + Attention,2,10,0.15823252499103546
28,6158348,0,GRU + Attention,2,10,0.15501199662685394
29,10690171,0,GRU + Attention,2,10,0.1390933245420456
30,3131218,0,GRU + Attention,2,10,0.7434216737747192
31,2285187,0,GRU + Attention,2,10,0.6134014129638672
32,6452177,1,GRU + Attention,2,10,0.46997344493865967
33,8427549,0,GRU + Attention,2,10,0.026876229792833328
34,6759021,0,GRU + Attention,2,10,0.06944780051708221
35,7880934,0,GRU + Attention,2,10,0.2679242193698883
36,3429043,0,GRU + Attention,2,10,0.40494412183761597
37,2115993,1,GRU + Attention,2,10,0.3040444552898407
38,11019618,0,GRU + Attention,2,10,0.09243154525756836
39,1893158,0,GRU + Attention,2,10,0.11029793322086334
40,10146223,0,GRU + Attention,2,10,0.32368120551109314
41,3441821,0,GRU + Attention,2,10,0.16411437094211578
42,4391589,0,GRU + Attention,2,10,0.07175213098526001
43,6504503,0,GRU + Attention,2,10,0.029736271128058434
44,1462289,0,GRU + Attention,2,10,0.07394343614578247
45,1301122,0,GRU + Attention,2,10,0.09655679017305374
46,3618383,0,GRU + Attention,2,10,0.5894755125045776
47,10378934,0,GRU + Attention,2,10,0.5625726580619812
48,6939186,0,GRU + Attention,2,10,0.46947115659713745
49,6808059,0,GRU + Attention,2,10,0.19185224175453186
50,10313516,0,GRU + Attention,2,10,0.778678297996521
51,7379114,0,GRU + Attention,2,10,0.4188493490219116
52,8311713,1,GRU + Attention,2,10,0.34398889541625977
53,3243039,0,GRU + Attention,2,10,0.24530209600925446
54,634821,0,GRU + Attention,2,10,0.1367073357105255
55,9241417,0,GRU + Attention,2,10,0.16850200295448303
56,8932838,0,GRU + Attention,2,10,0.47241881489753723
57,10420144,0,GRU + Attention,2,10,0.4574991762638092
58,6659608,0,GRU + Attention,2,10,0.151195228099823
59,2984944,0,GRU + Attention,2,10,0.5483057498931885
60,9719251,0,GRU + Attention,2,10,0.3642723262310028
61,539682,0,GRU + Attention,2,10,0.15479981899261475
62,3490662,0,GRU + Attention,2,10,0.018113678321242332
63,642571,0,GRU + Attention,2,10,0.0784556195139885
64,6085551,0,GRU + Attention,2,10,0.19102931022644043
65,3450089,0,GRU + Attention,2,10,0.2795129716396332
66,2050332,0,GRU + Attention,2,10,0.2544005811214447
67,8097011,0,GRU + Attention,2,10,0.026298604905605316
68,1095309,0,GRU + Attention,2,10,0.532726526260376
69,5850717,0,GRU + Attention,2,10,0.22222161293029785
70,520239,0,GRU + Attention,2,10,0.6077170372009277
71,11537607,0,GRU + Attention,2,10,0.3054879307746887
72,10362211,0,GRU + Attention,2,10,0.49427253007888794
73,1853221,0,GRU + Attention,2,10,0.4710800051689148
74,5743906,0,GRU + Attention,2,10,0.17074455320835114
75,3655672,0,GRU + Attention,2,10,0.10644792765378952
76,8018657,0,GRU + Attention,2,10,0.0536329448223114
77,7965009,0,GRU + Attention,2,10,0.039907265454530716
78,10876281,0,GRU + Attention,2,10,0.020739534869790077
79,218606,0,GRU + Attention,2,10,0.3507232666015625
80,4573881,0,GRU + Attention,2,10,0.060949455946683884
81,1153294,0,GRU + Attention,2,10,0.4532460868358612
82,2433847,0,GRU + Attention,2,10,0.5928432941436768
83,5498504,0,GRU + Attention,2,10,0.16470429301261902
84,4353957,1,GRU + Attention,2,10,0.20807744562625885
85,810662,0,GRU + Attention,2,10,0.0659417137503624
86,5288319,0,GRU + Attention,2,10,0.12126506865024567
87,7022768,0,GRU + Attention,2,10,0.5043150186538696
88,5169273,0,GRU + Attention,2,10,0.1426401138305664
89,2660248,0,GRU + Attention,2,10,0.2249070107936859
90,4934523,1,GRU + Attention,2,10,0.6386928558349609
91,2144042,0,GRU + Attention,2,10,0.5837067365646362
92,3934133,0,GRU + Attention,2,10,0.4388374984264374
93,9342374,0,GRU + Attention,2,10,0.013502460904419422
94,4469039,0,GRU + Attention,2,10,0.38290712237358093
95,12844,0,GRU + Attention,2,10,0.22795087099075317
96,5139816,0,GRU + Attention,2,10,0.5745182037353516
97,7871211,0,GRU + Attention,2,10,0.32867977023124695
98,8844818,0,GRU + Attention,2,10,0.04704354330897331
99,1841057,0,GRU + Attention,2,10,0.053150590509176254
100,1923039,0,GRU + Attention,2,10,0.5360191464424133
1,5714601,0,XGBoost,2,10,0.4279268980026245
2,6499887,0,XGBoost,2,10,0.17639249563217163
3,4550493,0,XGBoost,2,10,0.2556098997592926
4,11466673,0,XGBoost,2,10,0.303475946187973
5,2479601,0,XGBoost,2,10,0.24455544352531433
6,8378544,0,XGBoost,2,10,0.3942378759384155
7,9201661,0,XGBoost,2,10,0.1742163747549057
8,330739,0,XGBoost,2,10,0.19995622336864471
9,901826,0,XGBoost,2,10,0.2536112368106842
10,1972573,0,XGBoost,2,10,0.3179788291454315
11,7509166,0,XGBoost,2,10,0.12972921133041382
12,3752798,0,XGBoost,2,10,0.2390517294406891
13,7013909,0,XGBoost,2,10,0.21707502007484436
14,563996,0,XGBoost,2,10,0.053786538541316986
15,5171809,0,XGBoost,2,10,0.21463528275489807
16,3053337,0,XGBoost,2,10,0.14694298803806305
17,3675893,0,XGBoost,2,10,0.2087317407131195
18,724622,0,XGBoost,2,10,0.21702797710895538
19,7449726,0,XGBoost,2,10,0.35620149970054626
20,5918297,0,XGBoost,2,10,0.28991129994392395
21,10779582,0,XGBoost,2,10,0.17885178327560425
22,6537621,0,XGBoost,2,10,0.34208211302757263
23,5495648,0,XGBoost,2,10,0.19335174560546875
24,7391994,0,XGBoost,2,10,0.13466574251651764
25,3110284,0,XGBoost,2,10,0.06947813183069229
26,8677719,0,XGBoost,2,10,0.10776559263467789
27,9504487,0,XGBoost,2,10,0.17444215714931488
28,6158348,0,XGBoost,2,10,0.09822247177362442
29,10690171,0,XGBoost,2,10,0.20198312401771545
30,3131218,0,XGBoost,2,10,0.19581452012062073
31,2285187,0,XGBoost,2,10,0.5143174529075623
32,6452177,1,XGBoost,2,10,0.27266791462898254
33,8427549,0,XGBoost,2,10,0.15695072710514069
34,6759021,0,XGBoost,2,10,0.253925621509552
35,7880934,0,XGBoost,2,10,0.2633146345615387
36,3429043,0,XGBoost,2,10,0.2578202784061432
37,2115993,1,XGBoost,2,10,0.5974657535552979
38,11019618,0,XGBoost,2,10,0.2314259111881256
39,1893158,0,XGBoost,2,10,0.24877531826496124
40,10146223,0,XGBoost,2,10,0.22877714037895203
41,3441821,0,XGBoost,2,10,0.2373708188533783
42,4391589,0,XGBoost,2,10,0.1767314076423645
43,6504503,0,XGBoost,2,10,0.14818882942199707
44,1462289,0,XGBoost,2,10,0.3048743009567261
45,1301122,0,XGBoost,2,10,0.25223973393440247
46,3618383,0,XGBoost,2,10,0.4089774787425995
47,10378934,0,XGBoost,2,10,0.36281538009643555
48,6939186,0,XGBoost,2,10,0.21220745146274567
49,6808059,0,XGBoost,2,10,0.31204694509506226
50,10313516,0,XGBoost,2,10,0.5741955041885376
51,7379114,0,XGBoost,2,10,0.27200624346733093
52,8311713,1,XGBoost,2,10,0.180783212184906
53,3243039,0,XGBoost,2,10,0.14462599158287048
54,634821,0,XGBoost,2,10,0.20489703118801117
55,9241417,0,XGBoost,2,10,0.10804428160190582
56,8932838,0,XGBoost,2,10,0.35896703600883484
57,10420144,0,XGBoost,2,10,0.35261788964271545
58,6659608,0,XGBoost,2,10,0.03467736393213272
59,2984944,0,XGBoost,2,10,0.2612522840499878
60,9719251,0,XGBoost,2,10,0.20896247029304504
61,539682,0,XGBoost,2,10,0.1097053587436676
62,3490662,0,XGBoost,2,10,0.4818361699581146
63,642571,0,XGBoost,2,10,0.30078965425491333
64,6085551,0,XGBoost,2,10,0.29112666845321655
65,3450089,0,XGBoost,2,10,0.1951894611120224
66,2050332,0,XGBoost,2,10,0.2760881185531616
67,8097011,0,XGBoost,2,10,0.18767717480659485
68,1095309,0,XGBoost,2,10,0.5853719115257263
69,5850717,0,XGBoost,2,10,0.23260639607906342
70,520239,0,XGBoost,2,10,0.2223118543624878
71,11537607,0,XGBoost,2,10,0.3664425313472748
72,10362211,0,XGBoost,2,10,0.17203426361083984
73,1853221,0,XGBoost,2,10,0.24216334521770477
74,5743906,0,XGBoost,2,10,0.1772320419549942
75,3655672,0,XGBoost,2,10,0.1385006606578827
76,8018657,0,XGBoost,2,10,0.18581220507621765
77,7965009,0,XGBoost,2,10,0.08078313618898392
78,10876281,0,XGBoost,2,10,0.1269720047712326
79,218606,0,XGBoost,2,10,0.14019888639450073
80,4573881,0,XGBoost,2,10,0.5602272748947144
81,1153294,0,XGBoost,2,10,0.22263658046722412
82,2433847,0,XGBoost,2,10,0.5311092734336853
83,5498504,0,XGBoost,2,10,0.26789841055870056
84,4353957,1,XGBoost,2,10,0.16439189016819
85,810662,0,XGBoost,2,10,0.3204304277896881
86,5288319,0,XGBoost,2,10,0.19696806371212006
87,7022768,0,XGBoost,2,10,0.4279342293739319
88,5169273,0,XGBoost,2,10,0.16963571310043335
89,2660248,0,XGBoost,2,10,0.22413933277130127
90,4934523,1,XGBoost,2,10,0.1673426628112793
91,2144042,0,XGBoost,2,10,0.320136696100235
92,3934133,0,XGBoost,2,10,0.3339240550994873
93,9342374,0,XGBoost,2,10,0.19831494987010956
94,4469039,0,XGBoost,2,10,0.3470177948474884
95,12844,0,XGBoost,2,10,0.14351074397563934
96,5139816,0,XGBoost,2,10,0.19713222980499268
97,7871211,0,XGBoost,2,10,0.2283858060836792
98,8844818,0,XGBoost,2,10,0.20702916383743286
99,1841057,0,XGBoost,2,10,0.15729950368404388
100,1923039,0,XGBoost,2,10,0.3458024859428406
1,5714601,0,LightGBM,2,10,0.43062187393530754
2,6499887,0,LightGBM,2,10,0.24959241638848717
3,4550493,0,LightGBM,2,10,0.2031642504678618
4,11466673,0,LightGBM,2,10,0.42104225016467073
5,2479601,0,LightGBM,2,10,0.2836002286970192
6,8378544,0,LightGBM,2,10,0.3871025392235853
7,9201661,0,LightGBM,2,10,0.18811260924208958
8,330739,0,LightGBM,2,10,0.25262775046172503
9,901826,0,LightGBM,2,10,0.23715802545769565
10,1972573,0,LightGBM,2,10,0.2735944470381312
11,7509166,0,LightGBM,2,10,0.15974833764330074
12,3752798,0,LightGBM,2,10,0.335536298897958
13,7013909,0,LightGBM,2,10,0.1531026273877908
14,563996,0,LightGBM,2,10,0.05630760711469738
15,5171809,0,LightGBM,2,10,0.1841715623412984
16,3053337,0,LightGBM,2,10,0.1431516596145917
17,3675893,0,LightGBM,2,10,0.20208429303524955
18,724622,0,LightGBM,2,10,0.23549592128583946
19,7449726,0,LightGBM,2,10,0.4618646144037875
20,5918297,0,LightGBM,2,10,0.24129366321555126
21,10779582,0,LightGBM,2,10,0.2520038825706185
22,6537621,0,LightGBM,2,10,0.299983182594607
23,5495648,0,LightGBM,2,10,0.23603718895669218
24,7391994,0,LightGBM,2,10,0.1504876091009561
25,3110284,0,LightGBM,2,10,0.37664625204032093
26,8677719,0,LightGBM,2,10,0.16917009620516654
27,9504487,0,LightGBM,2,10,0.1950661631116867
28,6158348,0,LightGBM,2,10,0.11300093781199638
29,10690171,0,LightGBM,2,10,0.21152953491232476
30,3131218,0,LightGBM,2,10,0.23319252123911388
31,2285187,0,LightGBM,2,10,0.4952489955728366
32,6452177,1,LightGBM,2,10,0.24593186470052603
33,8427549,0,LightGBM,2,10,0.15932039548145632
34,6759021,0,LightGBM,2,10,0.2128594491278186
35,7880934,0,LightGBM,2,10,0.24664426634339948
36,3429043,0,LightGBM,2,10,0.23641366446157636
37,2115993,1,LightGBM,2,10,0.5533708501936493
38,11019618,0,LightGBM,2,10,0.26317906192015544
39,1893158,0,LightGBM,2,10,0.24137062948219545
40,10146223,0,LightGBM,2,10,0.19202138131604451
41,3441821,0,LightGBM,2,10,0.3253090200836091
42,4391589,0,LightGBM,2,10,0.2574876485708592
43,6504503,0,LightGBM,2,10,0.14575715556493443
44,1462289,0,LightGBM,2,10,0.26990900768551374
45,1301122,0,LightGBM,2,10,0.2412776607131717
46,3618383,0,LightGBM,2,10,0.42074563182418084
47,10378934,0,LightGBM,2,10,0.37761960033561487
48,6939186,0,LightGBM,2,10,0.16101183079436526
49,6808059,0,LightGBM,2,10,0.2393512913309713
50,10313516,0,LightGBM,2,10,0.532706380646556
51,7379114,0,LightGBM,2,10,0.14022505935857615
52,8311713,1,LightGBM,2,10,0.21957454196569143
53,3243039,0,LightGBM,2,10,0.17050398127603064
54,634821,0,LightGBM,2,10,0.15055429235242115
55,9241417,0,LightGBM,2,10,0.12560953067348138
56,8932838,0,LightGBM,2,10,0.2747043023560826
57,10420144,0,LightGBM,2,10,0.29691987600056835
58,6659608,0,LightGBM,2,10,0.09319903828387235
59,2984944,0,LightGBM,2,10,0.2742836691587798
60,9719251,0,LightGBM,2,10,0.28144503365130114
61,539682,0,LightGBM,2,10,0.14211951322564123
62,3490662,0,LightGBM,2,10,0.449049733845482
63,642571,0,LightGBM,2,10,0.26884892027625773
64,6085551,0,LightGBM,2,10,0.2990310982155051
65,3450089,0,LightGBM,2,10,0.26119304191206005
66,2050332,0,LightGBM,2,10,0.28911227857210114
67,8097011,0,LightGBM,2,10,0.3479905419556257
68,1095309,0,LightGBM,2,10,0.5533708501936493
69,5850717,0,LightGBM,2,10,0.27344341878292955
70,520239,0,LightGBM,2,10,0.15759169710134982
71,11537607,0,LightGBM,2,10,0.45680107256101105
72,10362211,0,LightGBM,2,10,0.12461092067436992
73,1853221,0,LightGBM,2,10,0.220730848625582
74,5743906,0,LightGBM,2,10,0.2838478654215104
75,3655672,0,LightGBM,2,10,0.16425938985000313
76,8018657,0,LightGBM,2,10,0.1887433124852138
77,7965009,0,LightGBM,2,10,0.10097653624724534
78,10876281,0,LightGBM,2,10,0.19307431100283162
79,218606,0,LightGBM,2,10,0.1797062088109247
80,4573881,0,LightGBM,2,10,0.5491773507945206
81,1153294,0,LightGBM,2,10,0.22582683978643148
82,2433847,0,LightGBM,2,10,0.5381384573497688
83,5498504,0,LightGBM,2,10,0.3103780929408186
84,4353957,1,LightGBM,2,10,0.16253703262044636
85,810662,0,LightGBM,2,10,0.29935413807883726
86,5288319,0,LightGBM,2,10,0.21842031520869956
87,7022768,0,LightGBM,2,10,0.38381386683472135
88,5169273,0,LightGBM,2,10,0.1763134660898513
89,2660248,0,LightGBM,2,10,0.21345935805525473
